HEADER_TIME_STAMP,X,Y,Z
2015-09-24 14:35:23.675,-0.066,-1.008,-0.145
2015-09-24 14:35:23.688,-0.066,-1.004,-0.141
2015-09-24 14:35:23.700,-0.074,-1.012,-0.133
2015-09-24 14:35:23.713,-0.074,-1.012,-0.133
2015-09-24 14:35:23.725,-0.07,-1.012,-0.141
2015-09-24 14:35:23.738,-0.066,-1.008,-0.145
2015-09-24 14:35:23.750,-0.07,-1.008,-0.141
2015-09-24 14:35:23.763,-0.074,-1.012,-0.141
2015-09-24 14:35:23.775,-0.07,-1.008,-0.141
2015-09-24 14:35:23.788,-0.074,-1.012,-0.148
2015-09-24 14:35:23.800,-0.07,-1.012,-0.148
2015-09-24 14:35:23.813,-0.07,-1.008,-0.148
2015-09-24 14:35:23.825,-0.066,-1.012,-0.145
2015-09-24 14:35:23.838,-0.066,-1.008,-0.145
2015-09-24 14:35:23.850,-0.063,-1.012,-0.141
2015-09-24 14:35:23.863,-0.066,-1.016,-0.145
2015-09-24 14:35:23.875,-0.07,-1.02,-0.141
2015-09-24 14:35:23.888,-0.07,-1.016,-0.141
2015-09-24 14:35:23.900,-0.078,-1.012,-0.141
2015-09-24 14:35:23.913,-0.074,-1.008,-0.141
2015-09-24 14:35:23.925,-0.074,-1.012,-0.141
2015-09-24 14:35:23.938,-0.074,-1.016,-0.137
2015-09-24 14:35:23.950,-0.074,-1.016,-0.137
2015-09-24 14:35:23.963,-0.066,-1.012,-0.137
2015-09-24 14:35:23.975,-0.07,-1.016,-0.145
2015-09-24 14:35:23.988,-0.07,-1.016,-0.145
2015-09-24 14:35:24.000,-0.066,-1.016,-0.148
2015-09-24 14:35:24.013,-0.07,-1.004,-0.148
2015-09-24 14:35:24.025,-0.07,-1.004,-0.148
2015-09-24 14:35:24.038,-0.074,-1.004,-0.148
2015-09-24 14:35:24.050,-0.066,-1.008,-0.148
2015-09-24 14:35:24.063,-0.07,-1.004,-0.148
2015-09-24 14:35:24.075,-0.066,-1.008,-0.145
2015-09-24 14:35:24.088,-0.066,-1.012,-0.137
2015-09-24 14:35:24.100,-0.07,-1.012,-0.133
2015-09-24 14:35:24.113,-0.07,-1.012,-0.129
2015-09-24 14:35:24.125,-0.074,-1.016,-0.133
2015-09-24 14:35:24.138,-0.074,-1.023,-0.133
2015-09-24 14:35:24.150,-0.07,-1.012,-0.141
2015-09-24 14:35:24.163,-0.078,-1.016,-0.137
2015-09-24 14:35:24.175,-0.074,-1.008,-0.133
2015-09-24 14:35:24.188,-0.074,-1.012,-0.141
2015-09-24 14:35:24.200,-0.07,-1.008,-0.141
2015-09-24 14:35:24.213,-0.066,-1.004,-0.137
2015-09-24 14:35:24.225,-0.07,-1.012,-0.133
2015-09-24 14:35:24.238,-0.07,-1.012,-0.141
2015-09-24 14:35:24.250,-0.07,-1.008,-0.137
2015-09-24 14:35:24.263,-0.074,-1.016,-0.145
2015-09-24 14:35:24.275,-0.074,-1.012,-0.152
2015-09-24 14:35:24.288,-0.07,-1.012,-0.148
2015-09-24 14:35:24.300,-0.07,-1.012,-0.152
2015-09-24 14:35:24.313,-0.07,-1.016,-0.148
2015-09-24 14:35:24.325,-0.066,-1.012,-0.145
2015-09-24 14:35:24.338,-0.07,-1.008,-0.145
2015-09-24 14:35:24.350,-0.07,-1.008,-0.148
2015-09-24 14:35:24.363,-0.066,-1.012,-0.148
2015-09-24 14:35:24.375,-0.066,-1.012,-0.141
2015-09-24 14:35:24.388,-0.07,-1.012,-0.141
2015-09-24 14:35:24.400,-0.07,-1.016,-0.141
2015-09-24 14:35:24.413,-0.074,-1.012,-0.145
2015-09-24 14:35:24.425,-0.074,-1.008,-0.137
2015-09-24 14:35:24.438,-0.074,-1.016,-0.133
2015-09-24 14:35:24.450,-0.074,-1.016,-0.129
2015-09-24 14:35:24.463,-0.078,-1.012,-0.137
2015-09-24 14:35:24.475,-0.082,-1.008,-0.137
2015-09-24 14:35:24.488,-0.086,-1.008,-0.129
2015-09-24 14:35:24.500,-0.086,-1.016,-0.129
2015-09-24 14:35:24.513,-0.09,-1.016,-0.129
2015-09-24 14:35:24.525,-0.086,-1.016,-0.129
2015-09-24 14:35:24.538,-0.082,-1.012,-0.133
2015-09-24 14:35:24.550,-0.086,-1.008,-0.133
2015-09-24 14:35:24.563,-0.078,-1.016,-0.137
2015-09-24 14:35:24.575,-0.078,-1.016,-0.133
2015-09-24 14:35:24.588,-0.078,-1.012,-0.137
2015-09-24 14:35:24.600,-0.074,-1.012,-0.129
2015-09-24 14:35:24.613,-0.078,-1.012,-0.137
2015-09-24 14:35:24.625,-0.082,-1.012,-0.148
2015-09-24 14:35:24.638,-0.078,-1.008,-0.156
2015-09-24 14:35:24.650,-0.078,-1.008,-0.16
2015-09-24 14:35:24.663,-0.078,-1.008,-0.16
2015-09-24 14:35:24.675,-0.07,-1.004,-0.16
2015-09-24 14:35:24.688,-0.07,-1.0,-0.164
2015-09-24 14:35:24.700,-0.066,-1.0,-0.164
2015-09-24 14:35:24.713,-0.07,-1.0,-0.164
2015-09-24 14:35:24.725,-0.063,-1.0,-0.16
2015-09-24 14:35:24.738,-0.066,-1.0,-0.148
2015-09-24 14:35:24.750,-0.07,-1.004,-0.141
2015-09-24 14:35:24.763,-0.07,-1.008,-0.133
2015-09-24 14:35:24.775,-0.074,-1.008,-0.133
2015-09-24 14:35:24.788,-0.078,-1.012,-0.129
2015-09-24 14:35:24.800,-0.082,-1.02,-0.129
2015-09-24 14:35:24.813,-0.09,-1.027,-0.125
2015-09-24 14:35:24.825,-0.09,-1.023,-0.121
2015-09-24 14:35:24.838,-0.09,-1.023,-0.129
2015-09-24 14:35:24.850,-0.086,-1.02,-0.133
2015-09-24 14:35:24.863,-0.078,-1.02,-0.133
2015-09-24 14:35:24.875,-0.074,-1.008,-0.133
2015-09-24 14:35:24.888,-0.07,-1.012,-0.137
2015-09-24 14:35:24.900,-0.063,-1.012,-0.145
2015-09-24 14:35:24.913,-0.063,-1.012,-0.148
2015-09-24 14:35:24.925,-0.066,-1.008,-0.148
2015-09-24 14:35:24.938,-0.066,-1.004,-0.148
2015-09-24 14:35:24.950,-0.066,-1.0,-0.156
2015-09-24 14:35:24.963,-0.066,-0.996,-0.156
2015-09-24 14:35:24.975,-0.074,-1.0,-0.156
2015-09-24 14:35:24.988,-0.07,-1.0,-0.152
